iter	RMSE	PrecisionAt:top=5	RecallAt:top=5
0	0.2709220982	0	0.2187938289
1	0.270584759	0	0.2187938289
2	0.2701351454	0.04992987377	0.243908367
3	0.26969743	0.05301542777	0.2461956633
4	0.2691539384	0.05301542777	0.2461956633
5	0.2687452849	0.05301542777	0.2461956633
6	0.2683773674	0.05273492286	0.2460554109
7	0.268169497	0.05273492286	0.2460554109
8	0.2679030162	0.05273492286	0.2460554109
9	0.2676059961	0.09396914446	0.2742875265
10	0.2674094548	0.09565217391	0.2743411035
11	0.26726218	0.09368863955	0.2738997029
12	0.2669376226	0.1119214586	0.287505573
13	0.2666443133	0.1133239832	0.2875257855
14	0.2663346748	0.1130434783	0.2878241295
15	0.2661608721	0.1122019635	0.2848821081
16	0.2659787004	0.1208976157	0.291009208
17	0.2658665943	0.1211781206	0.2911594785
18	0.2657475839	0.1245441795	0.2943735175
19	0.2656625602	0.1245441795	0.2944159326
20	0.2655760157	0.1267882188	0.2954603874
21	0.2654325547	0.1270687237	0.2955878897
22	0.265368815	0.1281907433	0.2972261526
23	0.2652895469	0.129312763	0.2991407099
24	0.2653119953	0.1290322581	0.2983944468
25	0.265279086	0.1329593268	0.3011811619
26	0.2652093912	0.1332398317	0.3010629862
27	0.2650944809	0.1307152875	0.2992505525
28	0.2650138029	0.1318373072	0.2994943247
29	0.2649377019	0.132398317	0.3000007919
30	0.2648648926	0.1329593268	0.300195081
31	0.2647487561	0.1335203366	0.3006349857
32	0.2646547576	0.1391304348	0.3054934515
33	0.2646568661	0.1391304348	0.3054934515
34	0.2646145514	0.1391304348	0.3054317566
35	0.2645192104	0.1450210379	0.3076827533
36	0.2644861762	0.1469845722	0.3104961507
37	0.2644812189	0.1472650771	0.3105023517
38	0.2644482644	0.1472650771	0.3105023517
39	0.2644158262	0.1467040673	0.3104422356
40	0.2643902858	0.1472650771	0.309941827
41	0.2643599915	0.1472650771	0.309941827
42	0.2642958908	0.1486676017	0.3109838978
43	0.2642625561	0.1486676017	0.3109838978
44	0.2642363294	0.1492286115	0.3112049017
45	0.2641945709	0.1511921459	0.3127730416
46	0.2641389421	0.1486676017	0.313325192
47	0.2641182237	0.1486676017	0.313325192
48	0.2640750926	0.1486676017	0.3137815437
49	0.2640301475	0.1503506311	0.3137147805
50	0.2640256106	0.1503506311	0.3137147805
51	0.2640059808	0.1495091164	0.3146196842
52	0.2639522162	0.1492286115	0.3144689078
53	0.2639379348	0.147826087	0.3136420258
54	0.2639286158	0.1469845722	0.3119401389
55	0.26387554	0.1489481066	0.3114622569
56	0.2638758981	0.150631136	0.3140717311
57	0.2638663405	0.150911641	0.3151323147
58	0.2638507718	0.1483870968	0.3122353883
59	0.2638424705	0.1495091164	0.3135423879
60	0.2638067023	0.150911641	0.314509887
61	0.2638240349	0.150911641	0.3151789612
62	0.2638175085	0.1511921459	0.3138478232
63	0.26383593	0.1514726508	0.3137465297
64	0.2638132371	0.1517531557	0.3138726153
65	0.2637952393	0.1517531557	0.3134266292
66	0.2637763867	0.1520336606	0.3134525454
67	0.2637756259	0.1503506311	0.3123234897
68	0.2637323174	0.1520336606	0.3144114259
69	0.2637325505	0.1520336606	0.3144114259
70	0.2637272283	0.1531556802	0.3147844982
71	0.2636737078	0.1534361851	0.3148454775
72	0.2636763347	0.1534361851	0.3157103676
73	0.2636566011	0.15371669	0.3159347213
74	0.2636520354	0.1517531557	0.3137322372
75	0.2636580863	0.1511921459	0.3135482217
76	0.2636565275	0.1525946704	0.3146225876
77	0.2636515809	0.1523141655	0.3155852294
78	0.2636381277	0.1525946704	0.3157255733
79	0.263630535	0.1525946704	0.3158786132
80	0.2636137326	0.1517531557	0.3148811861
81	0.263607331	0.1520336606	0.3158420719
82	0.2635709152	0.1511921459	0.3127271101
83	0.263568457	0.1520336606	0.3137896785
84	0.2636052042	0.1514726508	0.3130306652
85	0.2635988163	0.1520336606	0.3130507012
86	0.2635857418	0.1514726508	0.3123583315
87	0.2635803198	0.1514726508	0.3119563661
88	0.2635556492	0.1511921459	0.311882549
89	0.2635721093	0.1517531557	0.3116494302
90	0.2635504063	0.1528751753	0.3123335047
91	0.2635468559	0.1528751753	0.3123893342
92	0.2635427052	0.1528751753	0.3124557696
93	0.2635378827	0.1525946704	0.3125497849
94	0.2635341901	0.1520336606	0.3123824662
95	0.2635236462	0.1523141655	0.3129000646
96	0.263508704	0.1511921459	0.3110873119
97	0.2635007449	0.1514726508	0.3115548201
98	0.263513528	0.1511921459	0.3118619341
99	0.2635071709	0.1511921459	0.3123191207
