iter	PFound	PrecisionAt:top=5	RecallAt:top=5
0	0.3784871503	0.1628088427	0.4467030631
1	0.4199145705	0.1919375813	0.4655171947
2	0.4416020269	0.2052015605	0.4774361511
3	0.4522567725	0.2127438231	0.4837642186
4	0.4540136983	0.2148244473	0.4834327405
5	0.4602038616	0.2179453836	0.4880248915
6	0.4589346346	0.2184655397	0.4878371269
7	0.4612845973	0.222626788	0.4929811972
8	0.46129659	0.2241872562	0.4939006016
9	0.461426082	0.2208062419	0.4907445292
10	0.4603499557	0.2210663199	0.4904073729
11	0.4616364103	0.222626788	0.4899191742
12	0.4632300169	0.2247074122	0.4922143656
13	0.4642658607	0.2247074122	0.4934425912
14	0.4633086257	0.2231469441	0.4899708408
15	0.4651187855	0.2244473342	0.4919164259
16	0.4696559142	0.2247074122	0.492648961
17	0.4737042781	0.2265279584	0.4942735104
18	0.4764629236	0.2283485046	0.4936562004
19	0.4761859148	0.2280884265	0.4929998924
20	0.4764646628	0.2278283485	0.4921241319
21	0.4771762632	0.2299089727	0.4949320269
22	0.4798485745	0.2317295189	0.499384057
23	0.4846226792	0.233289987	0.4998572246
24	0.48585735	0.2351105332	0.4999815429
25	0.4847512172	0.2364109233	0.5005647402
26	0.4883767423	0.2387516255	0.5030779304
27	0.4892228935	0.2403120936	0.5054814666
28	0.4908715064	0.2413524057	0.5061396293
29	0.4908589151	0.2418725618	0.5064953559
30	0.4926238353	0.2397919376	0.503464512
31	0.4936361686	0.2408322497	0.5042575615
32	0.4933015731	0.2413524057	0.5052128322
33	0.4939672874	0.2410923277	0.5049339949
34	0.4941877152	0.2408322497	0.5050345866
35	0.4948715192	0.2403120936	0.5039639787
36	0.4949599968	0.2403120936	0.5026715573
37	0.4948923198	0.2397919376	0.5020605804
38	0.4948117362	0.2410923277	0.5043094296
39	0.4963998322	0.2421326398	0.5028690394
40	0.4951785159	0.2416124837	0.5031637945
41	0.4952997431	0.2413524057	0.5025509164
42	0.4960909329	0.2423927178	0.5050216576
43	0.4970924505	0.2429128739	0.5055231337
44	0.4975030549	0.2434330299	0.5073349071
45	0.4970041743	0.2421326398	0.5059408447
46	0.4969335305	0.2426527958	0.5062162824
47	0.4977092201	0.244473342	0.5096291548
48	0.4987987174	0.244213264	0.5093277527
49	0.4980821873	0.244473342	0.5099363723
50	0.4988659447	0.244473342	0.5091855049
51	0.4982787285	0.244213264	0.509111347
52	0.497336018	0.24473342	0.5093934316
53	0.499541863	0.2462938882	0.509624604
54	0.5003017375	0.2473342003	0.5098633112
55	0.5009257632	0.2481144343	0.5106727868
56	0.5001105112	0.2475942783	0.5095976092
57	0.4999786147	0.2478543563	0.5097122299
58	0.5003439409	0.2483745124	0.5106225029
59	0.5010705149	0.2475942783	0.5109584371
60	0.500495702	0.2483745124	0.5127571277
61	0.5003120254	0.2481144343	0.5115008527
62	0.5008413763	0.2478543563	0.5110560385
63	0.5018950476	0.2486345904	0.5131892975
64	0.5035665733	0.2504551365	0.5142132852
65	0.505171179	0.2501950585	0.514826114
66	0.5049464118	0.2494148244	0.5141328937
67	0.5050771251	0.2520156047	0.5158421565
68	0.5055070837	0.2514954486	0.5154319144
69	0.5054675369	0.2517555267	0.5153104808
70	0.5056167045	0.2525357607	0.5155844916
71	0.5051934144	0.2525357607	0.5154390629
72	0.5054682003	0.2538361508	0.5160586
73	0.5058599779	0.2548764629	0.5165295747
74	0.5064470988	0.2548764629	0.5183233906
75	0.5062682639	0.255136541	0.5174756362
76	0.5066249457	0.255396619	0.5177131459
77	0.5066532353	0.255396619	0.517516999
78	0.5076631374	0.255396619	0.5176230091
79	0.5082656842	0.255656697	0.51849954
80	0.5096329071	0.2564369311	0.5191042214
81	0.5101263304	0.255136541	0.5181359408
82	0.5098753598	0.2543563069	0.5178852544
83	0.5113907113	0.2538361508	0.5175832176
84	0.511074168	0.255396619	0.5192134168
85	0.5112574642	0.255656697	0.5197034188
86	0.511505309	0.2566970091	0.520227234
87	0.5118654182	0.2566970091	0.520227234
88	0.510947736	0.2566970091	0.5198836624
89	0.511121386	0.2564369311	0.5203821452
90	0.5109811859	0.2561768531	0.5204099434
91	0.5117971669	0.2561768531	0.5203474247
92	0.5121519476	0.2569570871	0.5217492224
93	0.5121325454	0.2566970091	0.5214030892
94	0.5125439692	0.2572171651	0.5209253745
95	0.5128505793	0.2582574772	0.5219694019
96	0.5129262458	0.2590377113	0.5226461021
97	0.5127664431	0.2587776333	0.5214850395
98	0.5122596496	0.2595578674	0.5224062198
99	0.5136409258	0.2590377113	0.5220434348
