iter	Logloss	AUC	Accuracy
0	0.6424282907	0.7065565595	0.7995078358
1	0.6055489167	0.7184138744	0.8007771014
2	0.5752524376	0.7253362343	0.8038596037
3	0.5515158388	0.7261686291	0.8066312654
4	0.5309763873	0.733455305	0.8077969175
5	0.5153751715	0.7425429752	0.8074083668
6	0.5022612643	0.7453835547	0.8089625696
7	0.4913497589	0.7474834012	0.8090143764
8	0.4829138517	0.7489864084	0.8097137676
9	0.475672457	0.7516357654	0.8104131589
10	0.4698494987	0.7537117138	0.8094547338
11	0.4650964999	0.7553198938	0.8097137676
12	0.4615136796	0.7570385133	0.8094806372
13	0.4578355108	0.7576212027	0.8101023184
14	0.4547376104	0.7589754001	0.8105944826
15	0.4514122685	0.7615385032	0.8112161637
16	0.4484301772	0.7637042318	0.8115529077
17	0.4455939503	0.7656077969	0.8117601347
18	0.4428797439	0.7676812476	0.8122522989
19	0.4405273794	0.7695613596	0.812666753
20	0.4384946019	0.7709100819	0.8131848206
21	0.4371248623	0.7717788348	0.8133920477
22	0.4355616221	0.772482118	0.8135992747
23	0.4339195068	0.7737413867	0.8139101153
24	0.432283789	0.7752211286	0.8143504727
25	0.4312623167	0.7758017406	0.8147390234
26	0.4302097669	0.7766159511	0.8147908302
27	0.4290523746	0.777552739	0.8152570911
28	0.4283755055	0.7778541645	0.8156197384
29	0.4276062378	0.7785294991	0.8157233519
30	0.4269285391	0.7791750362	0.8159046756
31	0.4257437485	0.7803464348	0.816345033
32	0.4251859123	0.7808213639	0.8163709364
33	0.4244971799	0.7816657943	0.8165522601
34	0.4237120822	0.7823487956	0.8167594871
35	0.4230182664	0.7832390977	0.8166299702
36	0.4224234101	0.7837476913	0.8174070716
37	0.4219098116	0.7842889903	0.8167594871
38	0.4212785295	0.7851327881	0.8170962311
39	0.4208015397	0.7855625516	0.8170444243
40	0.4203488396	0.7858562329	0.8174070716
41	0.4198935416	0.7861362561	0.8177438156
42	0.4193136681	0.7867867356	0.8182359798
43	0.4189564111	0.7870570167	0.8185727237
44	0.4186520718	0.7873049937	0.8187540474
45	0.4180609257	0.7880258591	0.8187799508
46	0.4176172355	0.7886768324	0.8188317575
47	0.4169593504	0.7894150923	0.8191425981
48	0.4164761063	0.7898791958	0.819816086
49	0.4160017098	0.7904469007	0.8196606657
50	0.4150739297	0.7917285839	0.8199715063
51	0.414754437	0.7919726958	0.8203341536
52	0.4141853325	0.7926968079	0.8202564435
53	0.4138239232	0.7931387765	0.820360057
54	0.4134625378	0.7935941073	0.8203341536
55	0.4130069559	0.7941576269	0.8207745111
56	0.4126318898	0.7946050195	0.8204895739
57	0.4121845964	0.7950174131	0.8206968009
58	0.4118499784	0.795315041	0.8212148685
59	0.4114235969	0.7956974779	0.8211371584
60	0.411109754	0.7960699443	0.8211889652
61	0.4107964471	0.7964290975	0.8213443854
62	0.410427694	0.7966779376	0.8216293226
63	0.4101136637	0.7970752631	0.8217329361
64	0.409762669	0.7973984316	0.8220437767
65	0.4094184448	0.7977730223	0.821655226
66	0.4090515634	0.7982902091	0.822199197
67	0.4087461151	0.7986210096	0.8223805207
68	0.4085309814	0.7988888359	0.8223287139
69	0.4083611328	0.7990206573	0.822743168
70	0.4081897866	0.7991715098	0.8225359409
71	0.4079028495	0.7995301611	0.8227690714
72	0.4075983805	0.7999425057	0.8228985883
73	0.4073938063	0.8001568834	0.8231835255
74	0.4070598714	0.8005526988	0.8233907525
75	0.4067410007	0.8009273895	0.823494366
76	0.4064284448	0.8012652915	0.823287139
77	0.4061264094	0.8015508428	0.823494366
78	0.4057786206	0.8019651954	0.8233130424
79	0.4055763712	0.8022138437	0.8235202694
